time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
32214,8,77.0,181.0,52.1,127.20000000000073,129.2,216.20000000000073,"[181.   22.2  91.  100.8  95.8  85.8  67.8  79.7  65.8  53.8  47.8 156.4
 100.4  63.   81.5  67.5  34.5  52.2  42.2  39.2  26.8  98.8  56.7  83.6
 128.1  80.2]","[ 23.7  17.5  23.7  69.7  26.2  69.7  69.7  18.6  69.7  69.7  69.7  59.8
  17.4 127.2  32.6  89.4  89.4  68.4  68.4  42.7  38.1  17.4  65.8  47.1
  46.5  17.4]","[204.7  39.7 114.7 170.5 122.  155.5 137.5  98.3 135.5 123.5 117.5 216.2
 117.8 190.2 114.1 156.9 123.9 120.6 110.6  81.9  64.9 116.2 122.5 130.7
 174.6  97.6]",[3 8 0 2 1 5 3 2 1 1],"[ 98.06666667  74.6625       0.         128.4         63.
  55.58        54.93333333  70.15       128.1         80.2       ]","[ 21.63333333  57.875        0.          38.6        127.2
  69.64        32.73333333  56.45        46.5         17.4       ]","[119.7        132.5375       0.         167.         190.2
 125.22        87.66666667 126.6        174.6         97.6       ]"
32215,8,75.3,181.0,52.4,127.20000000000073,127.8,216.20000000000073,"[181.   22.2  91.  100.8  95.8  85.8  67.8  79.7  65.8  53.8  47.8 156.4
 100.4  63.   31.4  81.5  67.5  34.5  52.2  42.2  39.2  26.8  98.8  56.7
  83.6 128.1  80.2]","[ 23.7  17.5  23.7  69.7  26.2  69.7  69.7  18.6  69.7  69.7  69.7  59.8
  17.4 127.2  60.3  32.6  89.4  89.4  68.4  68.4  42.7  38.1  17.4  65.8
  47.1  46.5  17.4]","[204.7  39.7 114.7 170.5 122.  155.5 137.5  98.3 135.5 123.5 117.5 216.2
 117.8 190.2  91.7 114.1 156.9 123.9 120.6 110.6  81.9  64.9 116.2 122.5
 130.7 174.6  97.6]",[3 8 0 2 2 5 3 2 1 1],"[ 98.06666667  74.6625       0.         128.4         47.2
  55.58        54.93333333  70.15       128.1         80.2       ]","[21.63333333 57.875       0.         38.6        93.75       69.64
 32.73333333 56.45       46.5        17.4       ]","[119.7        132.5375       0.         167.         140.95
 125.22        87.66666667 126.6        174.6         97.6       ]"
32216,8,75.3,181.0,52.4,127.20000000000073,127.8,216.20000000000073,"[181.   22.2  91.  100.8  95.8  85.8  67.8  79.7  65.8  53.8  47.8 156.4
 100.4  63.   31.4  81.5  67.5  34.5  52.2  42.2  39.2  26.8  98.8  56.7
  83.6 128.1  80.2]","[ 23.7  17.5  23.7  69.7  26.2  69.7  69.7  18.6  69.7  69.7  69.7  59.8
  17.4 127.2  60.3  32.6  89.4  89.4  68.4  68.4  42.7  38.1  17.4  65.8
  47.1  46.5  17.4]","[204.7  39.7 114.7 170.5 122.  155.5 137.5  98.3 135.5 123.5 117.5 216.2
 117.8 190.2  91.7 114.1 156.9 123.9 120.6 110.6  81.9  64.9 116.2 122.5
 130.7 174.6  97.6]",[3 8 0 2 2 5 3 2 1 1],"[ 98.06666667  74.6625       0.         128.4         47.2
  55.58        54.93333333  70.15       128.1         80.2       ]","[21.63333333 57.875       0.         38.6        93.75       69.64
 32.73333333 56.45       46.5        17.4       ]","[119.7        132.5375       0.         167.         140.95
 125.22        87.66666667 126.6        174.6         97.6       ]"
32217,9,74.1,181.0,51.9,127.20000000000073,125.9,216.20000000000073,"[181.   22.2  91.  100.8  95.8  85.8  67.8  79.7  65.8  53.8  47.8  39.7
 156.4 100.4  63.   31.4  81.5  67.5  34.5  52.2  42.2  39.2  26.8  98.8
  56.7  83.6 128.1  80.2]","[ 23.7  17.5  23.7  69.7  26.2  69.7  69.7  18.6  69.7  69.7  69.7  36.
  59.8  17.4 127.2  60.3  32.6  89.4  89.4  68.4  68.4  42.7  38.1  17.4
  65.8  47.1  46.5  17.4]","[204.7  39.7 114.7 170.5 122.  155.5 137.5  98.3 135.5 123.5 117.5  75.7
 216.2 117.8 190.2  91.7 114.1 156.9 123.9 120.6 110.6  81.9  64.9 116.2
 122.5 130.7 174.6  97.6]",[3 9 0 2 2 5 3 2 1 1],"[ 98.06666667  70.77777778   0.         128.4         47.2
  55.58        54.93333333  70.15       128.1         80.2       ]","[21.63333333 55.44444444  0.         38.6        93.75       69.64
 32.73333333 56.45       46.5        17.4       ]","[119.7        126.22222222   0.         167.         140.95
 125.22        87.66666667 126.6        174.6         97.6       ]"
32218,9,75.7,181.0,52.2,127.20000000000073,127.9,216.20000000000073,"[181.   22.2  91.  100.8  95.8  85.8  67.8  79.7  65.8  53.8  47.8  39.7
 156.4 100.4  63.   31.4  81.5  67.5  34.5  52.2  42.2  39.2  26.8  98.8
  56.7  83.6 128.1  93.8  80.2 102.8]","[ 23.7  17.5  23.7  69.7  26.2  69.7  69.7  18.6  69.7  69.7  69.7  36.
  59.8  17.4 127.2  60.3  32.6  89.4  89.4  68.4  68.4  42.7  38.1  17.4
  65.8  47.1  46.5  62.   17.4  51.5]","[204.7  39.7 114.7 170.5 122.  155.5 137.5  98.3 135.5 123.5 117.5  75.7
 216.2 117.8 190.2  91.7 114.1 156.9 123.9 120.6 110.6  81.9  64.9 116.2
 122.5 130.7 174.6 155.8  97.6 154.3]",[3 9 0 2 2 5 3 2 2 2],"[ 98.06666667  70.77777778   0.         128.4         47.2
  55.58        54.93333333  70.15       110.95        91.5       ]","[21.63333333 55.44444444  0.         38.6        93.75       69.64
 32.73333333 56.45       54.25       34.45      ]","[119.7        126.22222222   0.         167.         140.95
 125.22        87.66666667 126.6        165.2        125.95      ]"
32219,9,75.7,181.0,52.2,127.20000000000073,127.9,216.20000000000073,"[181.   22.2  91.  100.8  95.8  85.8  67.8  79.7  65.8  53.8  47.8  39.7
 156.4 100.4  63.   31.4  81.5  67.5  34.5  52.2  42.2  39.2  26.8  98.8
  56.7  83.6 128.1  93.8  80.2 102.8]","[ 23.7  17.5  23.7  69.7  26.2  69.7  69.7  18.6  69.7  69.7  69.7  36.
  59.8  17.4 127.2  60.3  32.6  89.4  89.4  68.4  68.4  42.7  38.1  17.4
  65.8  47.1  46.5  62.   17.4  51.5]","[204.7  39.7 114.7 170.5 122.  155.5 137.5  98.3 135.5 123.5 117.5  75.7
 216.2 117.8 190.2  91.7 114.1 156.9 123.9 120.6 110.6  81.9  64.9 116.2
 122.5 130.7 174.6 155.8  97.6 154.3]",[3 9 0 2 2 5 3 2 2 2],"[ 98.06666667  70.77777778   0.         128.4         47.2
  55.58        54.93333333  70.15       110.95        91.5       ]","[21.63333333 55.44444444  0.         38.6        93.75       69.64
 32.73333333 56.45       54.25       34.45      ]","[119.7        126.22222222   0.         167.         140.95
 125.22        87.66666667 126.6        165.2        125.95      ]"
32220,9,75.7,181.0,52.2,127.20000000000073,127.9,216.20000000000073,"[181.   22.2  91.  100.8  95.8  85.8  67.8  79.7  65.8  53.8  47.8  39.7
 156.4 100.4  63.   31.4  81.5  67.5  34.5  52.2  42.2  39.2  26.8  98.8
  56.7  83.6 128.1  93.8  80.2 102.8]","[ 23.7  17.5  23.7  69.7  26.2  69.7  69.7  18.6  69.7  69.7  69.7  36.
  59.8  17.4 127.2  60.3  32.6  89.4  89.4  68.4  68.4  42.7  38.1  17.4
  65.8  47.1  46.5  62.   17.4  51.5]","[204.7  39.7 114.7 170.5 122.  155.5 137.5  98.3 135.5 123.5 117.5  75.7
 216.2 117.8 190.2  91.7 114.1 156.9 123.9 120.6 110.6  81.9  64.9 116.2
 122.5 130.7 174.6 155.8  97.6 154.3]",[3 9 0 2 2 5 3 2 2 2],"[ 98.06666667  70.77777778   0.         128.4         47.2
  55.58        54.93333333  70.15       110.95        91.5       ]","[21.63333333 55.44444444  0.         38.6        93.75       69.64
 32.73333333 56.45       54.25       34.45      ]","[119.7        126.22222222   0.         167.         140.95
 125.22        87.66666667 126.6        165.2        125.95      ]"
32221,9,77.5,181.0,53.4,127.20000000000073,130.9,216.20000000000073,"[181.   91.  100.8  95.8  85.8  67.8  79.7  65.8  53.8  47.8  39.7 156.4
 100.4  63.   31.4  81.5  67.5  34.5  52.2  42.2  39.2  26.8  98.8  56.7
  83.6 128.1  93.8  80.2 102.8]","[ 23.7  23.7  69.7  26.2  69.7  69.7  18.6  69.7  69.7  69.7  36.   59.8
  17.4 127.2  60.3  32.6  89.4  89.4  68.4  68.4  42.7  38.1  17.4  65.8
  47.1  46.5  62.   17.4  51.5]","[204.7 114.7 170.5 122.  155.5 137.5  98.3 135.5 123.5 117.5  75.7 216.2
 117.8 190.2  91.7 114.1 156.9 123.9 120.6 110.6  81.9  64.9 116.2 122.5
 130.7 174.6 155.8  97.6 154.3]",[2 9 0 2 2 5 3 2 2 2],"[136.          70.77777778   0.         128.4         47.2
  55.58        54.93333333  70.15       110.95        91.5       ]","[23.7        55.44444444  0.         38.6        93.75       69.64
 32.73333333 56.45       54.25       34.45      ]","[159.7        126.22222222   0.         167.         140.95
 125.22        87.66666667 126.6        165.2        125.95      ]"
32222,9,77.5,181.0,53.4,127.20000000000073,130.9,216.20000000000073,"[181.   91.  100.8  95.8  85.8  67.8  79.7  65.8  53.8  47.8  39.7 156.4
 100.4  63.   31.4  81.5  67.5  34.5  52.2  42.2  39.2  26.8  98.8  56.7
  83.6 128.1  93.8  80.2 102.8]","[ 23.7  23.7  69.7  26.2  69.7  69.7  18.6  69.7  69.7  69.7  36.   59.8
  17.4 127.2  60.3  32.6  89.4  89.4  68.4  68.4  42.7  38.1  17.4  65.8
  47.1  46.5  62.   17.4  51.5]","[204.7 114.7 170.5 122.  155.5 137.5  98.3 135.5 123.5 117.5  75.7 216.2
 117.8 190.2  91.7 114.1 156.9 123.9 120.6 110.6  81.9  64.9 116.2 122.5
 130.7 174.6 155.8  97.6 154.3]",[2 9 0 2 2 5 3 2 2 2],"[136.          70.77777778   0.         128.4         47.2
  55.58        54.93333333  70.15       110.95        91.5       ]","[23.7        55.44444444  0.         38.6        93.75       69.64
 32.73333333 56.45       54.25       34.45      ]","[159.7        126.22222222   0.         167.         140.95
 125.22        87.66666667 126.6        165.2        125.95      ]"
32223,9,73.6,181.0,51.4,127.20000000000073,124.9,216.20000000000073,"[181.   91.  100.8  95.8  85.8  67.8  79.7  65.8  53.8  47.8  39.7 156.4
 100.4  63.   31.4  81.5  67.5  34.5  52.2  42.2  39.2  26.8  98.8  13.2
  56.7  83.6  32.7 128.1  93.8  80.2 102.8  60.2]","[ 23.7  23.7  69.7  26.2  69.7  69.7  18.6  69.7  69.7  69.7  36.   59.8
  17.4 127.2  60.3  32.6  89.4  89.4  68.4  68.4  42.7  38.1  17.4  42.7
  65.8  47.1  36.   46.5  62.   17.4  51.5  17.4]","[204.7 114.7 170.5 122.  155.5 137.5  98.3 135.5 123.5 117.5  75.7 216.2
 117.8 190.2  91.7 114.1 156.9 123.9 120.6 110.6  81.9  64.9 116.2  55.9
 122.5 130.7  68.7 174.6 155.8  97.6 154.3  77.6]",[2 9 0 2 2 5 4 3 2 3],"[136.          70.77777778   0.         128.4         47.2
  55.58        44.5         57.66666667 110.95        81.06666667]","[23.7        55.44444444  0.         38.6        93.75       69.64
 35.225      49.63333333 54.25       28.76666667]","[159.7        126.22222222   0.         167.         140.95
 125.22        79.725      107.3        165.2        109.83333333]"
32224,9,70.3,181.0,50.1,127.20000000000073,120.4,216.20000000000073,"[181.   91.    4.  100.8  95.8  85.8  67.8  79.7  65.8  53.8  47.8  39.7
 156.4 100.4  63.   31.4  81.5  67.5  34.5  52.2  42.2  39.2  26.8  98.8
  13.2  56.7  83.6  32.7  31.7 128.1  93.8  80.2 102.8  60.2]","[ 23.7  23.7  41.6  69.7  26.2  69.7  69.7  18.6  69.7  69.7  69.7  36.
  59.8  17.4 127.2  60.3  32.6  89.4  89.4  68.4  68.4  42.7  38.1  17.4
  42.7  65.8  47.1  36.   18.5  46.5  62.   17.4  51.5  17.4]","[204.7 114.7  45.6 170.5 122.  155.5 137.5  98.3 135.5 123.5 117.5  75.7
 216.2 117.8 190.2  91.7 114.1 156.9 123.9 120.6 110.6  81.9  64.9 116.2
  55.9 122.5 130.7  68.7  50.2 174.6 155.8  97.6 154.3  77.6]",[3 9 0 2 2 5 4 4 2 3],"[ 92.          70.77777778   0.         128.4         47.2
  55.58        44.5         51.175      110.95        81.06666667]","[29.66666667 55.44444444  0.         38.6        93.75       69.64
 35.225      41.85       54.25       28.76666667]","[121.66666667 126.22222222   0.         167.         140.95
 125.22        79.725       93.025      165.2        109.83333333]"
32225,9,70.3,181.0,50.1,127.20000000000073,120.4,216.20000000000073,"[181.   91.    4.  100.8  95.8  85.8  67.8  79.7  65.8  53.8  47.8  39.7
 156.4 100.4  63.   31.4  81.5  67.5  34.5  52.2  42.2  39.2  26.8  98.8
  13.2  56.7  83.6  32.7  31.7 128.1  93.8  80.2 102.8  60.2]","[ 23.7  23.7  41.6  69.7  26.2  69.7  69.7  18.6  69.7  69.7  69.7  36.
  59.8  17.4 127.2  60.3  32.6  89.4  89.4  68.4  68.4  42.7  38.1  17.4
  42.7  65.8  47.1  36.   18.5  46.5  62.   17.4  51.5  17.4]","[204.7 114.7  45.6 170.5 122.  155.5 137.5  98.3 135.5 123.5 117.5  75.7
 216.2 117.8 190.2  91.7 114.1 156.9 123.9 120.6 110.6  81.9  64.9 116.2
  55.9 122.5 130.7  68.7  50.2 174.6 155.8  97.6 154.3  77.6]",[3 9 0 2 2 5 4 4 2 3],"[ 92.          70.77777778   0.         128.4         47.2
  55.58        44.5         51.175      110.95        81.06666667]","[29.66666667 55.44444444  0.         38.6        93.75       69.64
 35.225      41.85       54.25       28.76666667]","[121.66666667 126.22222222   0.         167.         140.95
 125.22        79.725       93.025      165.2        109.83333333]"
32226,9,70.3,181.0,50.1,127.20000000000073,120.4,216.20000000000073,"[181.   91.    4.  100.8  95.8  85.8  67.8  79.7  65.8  53.8  47.8  39.7
 156.4 100.4  63.   31.4  81.5  67.5  34.5  52.2  42.2  39.2  26.8  98.8
  13.2  56.7  83.6  32.7  31.7 128.1  93.8  80.2 102.8  60.2]","[ 23.7  23.7  41.6  69.7  26.2  69.7  69.7  18.6  69.7  69.7  69.7  36.
  59.8  17.4 127.2  60.3  32.6  89.4  89.4  68.4  68.4  42.7  38.1  17.4
  42.7  65.8  47.1  36.   18.5  46.5  62.   17.4  51.5  17.4]","[204.7 114.7  45.6 170.5 122.  155.5 137.5  98.3 135.5 123.5 117.5  75.7
 216.2 117.8 190.2  91.7 114.1 156.9 123.9 120.6 110.6  81.9  64.9 116.2
  55.9 122.5 130.7  68.7  50.2 174.6 155.8  97.6 154.3  77.6]",[3 9 0 2 2 5 4 4 2 3],"[ 92.          70.77777778   0.         128.4         47.2
  55.58        44.5         51.175      110.95        81.06666667]","[29.66666667 55.44444444  0.         38.6        93.75       69.64
 35.225      41.85       54.25       28.76666667]","[121.66666667 126.22222222   0.         167.         140.95
 125.22        79.725       93.025      165.2        109.83333333]"
32227,9,70.3,181.0,50.1,127.20000000000073,120.4,216.20000000000073,"[181.   91.    4.  100.8  95.8  85.8  67.8  79.7  65.8  53.8  47.8  39.7
 156.4 100.4  63.   31.4  81.5  67.5  34.5  52.2  42.2  39.2  26.8  98.8
  13.2  56.7  83.6  32.7  31.7 128.1  93.8  80.2 102.8  60.2]","[ 23.7  23.7  41.6  69.7  26.2  69.7  69.7  18.6  69.7  69.7  69.7  36.
  59.8  17.4 127.2  60.3  32.6  89.4  89.4  68.4  68.4  42.7  38.1  17.4
  42.7  65.8  47.1  36.   18.5  46.5  62.   17.4  51.5  17.4]","[204.7 114.7  45.6 170.5 122.  155.5 137.5  98.3 135.5 123.5 117.5  75.7
 216.2 117.8 190.2  91.7 114.1 156.9 123.9 120.6 110.6  81.9  64.9 116.2
  55.9 122.5 130.7  68.7  50.2 174.6 155.8  97.6 154.3  77.6]",[3 9 0 2 2 5 4 4 2 3],"[ 92.          70.77777778   0.         128.4         47.2
  55.58        44.5         51.175      110.95        81.06666667]","[29.66666667 55.44444444  0.         38.6        93.75       69.64
 35.225      41.85       54.25       28.76666667]","[121.66666667 126.22222222   0.         167.         140.95
 125.22        79.725       93.025      165.2        109.83333333]"
32228,9,69.3,181.0,47.5,127.20000000000073,116.8,216.20000000000073,"[181.   91.    4.    0.  100.8  95.8  85.8  67.8  79.7  65.8  53.8  47.8
  39.7 156.4 100.4  63.   31.4  81.5  52.2  42.2  39.2  26.8  98.8  13.2
  56.7  83.6  32.7  31.7 128.1  93.8  80.2 102.8  60.2]","[ 23.7  23.7  41.6  41.6  69.7  26.2  69.7  69.7  18.6  69.7  69.7  69.7
  36.   59.8  17.4 127.2  60.3  32.6  68.4  68.4  42.7  38.1  17.4  42.7
  65.8  47.1  36.   18.5  46.5  62.   17.4  51.5  17.4]","[204.7 114.7  45.6  41.6 170.5 122.  155.5 137.5  98.3 135.5 123.5 117.5
  75.7 216.2 117.8 190.2  91.7 114.1 120.6 110.6  81.9  64.9 116.2  55.9
 122.5 130.7  68.7  50.2 174.6 155.8  97.6 154.3  77.6]",[4 9 0 2 2 3 4 4 2 3],"[ 69.          70.77777778   0.         128.4         47.2
  58.63333333  44.5         51.175      110.95        81.06666667]","[32.65       55.44444444  0.         38.6        93.75       56.46666667
 35.225      41.85       54.25       28.76666667]","[101.65       126.22222222   0.         167.         140.95
 115.1         79.725       93.025      165.2        109.83333333]"
32229,9,73.7,181.0,47.9,127.20000000000073,121.5,216.20000000000073,"[181.   91.  100.8  95.8  85.8  67.8  79.7  65.8  53.8  47.8  39.7 156.4
 100.4  63.   31.4  81.5  52.2  42.2  39.2  26.8  98.8  13.2  56.7  83.6
  32.7  31.7 128.1  93.8  80.2 102.8  60.2]","[ 23.7  23.7  69.7  26.2  69.7  69.7  18.6  69.7  69.7  69.7  36.   59.8
  17.4 127.2  60.3  32.6  68.4  68.4  42.7  38.1  17.4  42.7  65.8  47.1
  36.   18.5  46.5  62.   17.4  51.5  17.4]","[204.7 114.7 170.5 122.  155.5 137.5  98.3 135.5 123.5 117.5  75.7 216.2
 117.8 190.2  91.7 114.1 120.6 110.6  81.9  64.9 116.2  55.9 122.5 130.7
  68.7  50.2 174.6 155.8  97.6 154.3  77.6]",[2 9 0 2 2 3 4 4 2 3],"[136.          70.77777778   0.         128.4         47.2
  58.63333333  44.5         51.175      110.95        81.06666667]","[23.7        55.44444444  0.         38.6        93.75       56.46666667
 35.225      41.85       54.25       28.76666667]","[159.7        126.22222222   0.         167.         140.95
 115.1         79.725       93.025      165.2        109.83333333]"
32230,9,73.7,181.0,47.9,127.20000000000073,121.5,216.20000000000073,"[181.   91.  100.8  95.8  85.8  67.8  79.7  65.8  53.8  47.8  39.7 156.4
 100.4  63.   31.4  81.5  52.2  42.2  39.2  26.8  98.8  13.2  56.7  83.6
  32.7  31.7 128.1  93.8  80.2 102.8  60.2]","[ 23.7  23.7  69.7  26.2  69.7  69.7  18.6  69.7  69.7  69.7  36.   59.8
  17.4 127.2  60.3  32.6  68.4  68.4  42.7  38.1  17.4  42.7  65.8  47.1
  36.   18.5  46.5  62.   17.4  51.5  17.4]","[204.7 114.7 170.5 122.  155.5 137.5  98.3 135.5 123.5 117.5  75.7 216.2
 117.8 190.2  91.7 114.1 120.6 110.6  81.9  64.9 116.2  55.9 122.5 130.7
  68.7  50.2 174.6 155.8  97.6 154.3  77.6]",[2 9 0 2 2 3 4 4 2 3],"[136.          70.77777778   0.         128.4         47.2
  58.63333333  44.5         51.175      110.95        81.06666667]","[23.7        55.44444444  0.         38.6        93.75       56.46666667
 35.225      41.85       54.25       28.76666667]","[159.7        126.22222222   0.         167.         140.95
 115.1         79.725       93.025      165.2        109.83333333]"
32231,9,73.7,181.0,47.9,127.20000000000073,121.5,216.20000000000073,"[181.   91.  100.8  95.8  85.8  67.8  79.7  65.8  53.8  47.8  39.7 156.4
 100.4  63.   31.4  81.5  52.2  42.2  39.2  26.8  98.8  13.2  56.7  83.6
  32.7  31.7 128.1  93.8  80.2 102.8  60.2]","[ 23.7  23.7  69.7  26.2  69.7  69.7  18.6  69.7  69.7  69.7  36.   59.8
  17.4 127.2  60.3  32.6  68.4  68.4  42.7  38.1  17.4  42.7  65.8  47.1
  36.   18.5  46.5  62.   17.4  51.5  17.4]","[204.7 114.7 170.5 122.  155.5 137.5  98.3 135.5 123.5 117.5  75.7 216.2
 117.8 190.2  91.7 114.1 120.6 110.6  81.9  64.9 116.2  55.9 122.5 130.7
  68.7  50.2 174.6 155.8  97.6 154.3  77.6]",[2 9 0 2 2 3 4 4 2 3],"[136.          70.77777778   0.         128.4         47.2
  58.63333333  44.5         51.175      110.95        81.06666667]","[23.7        55.44444444  0.         38.6        93.75       56.46666667
 35.225      41.85       54.25       28.76666667]","[159.7        126.22222222   0.         167.         140.95
 115.1         79.725       93.025      165.2        109.83333333]"
32232,9,73.7,181.0,47.9,127.20000000000073,121.5,216.20000000000073,"[181.   91.  100.8  95.8  85.8  67.8  79.7  65.8  53.8  47.8  39.7 156.4
 100.4  63.   31.4  81.5  52.2  42.2  39.2  26.8  98.8  13.2  56.7  83.6
  32.7  31.7 128.1  93.8  80.2 102.8  60.2]","[ 23.7  23.7  69.7  26.2  69.7  69.7  18.6  69.7  69.7  69.7  36.   59.8
  17.4 127.2  60.3  32.6  68.4  68.4  42.7  38.1  17.4  42.7  65.8  47.1
  36.   18.5  46.5  62.   17.4  51.5  17.4]","[204.7 114.7 170.5 122.  155.5 137.5  98.3 135.5 123.5 117.5  75.7 216.2
 117.8 190.2  91.7 114.1 120.6 110.6  81.9  64.9 116.2  55.9 122.5 130.7
  68.7  50.2 174.6 155.8  97.6 154.3  77.6]",[2 9 0 2 2 3 4 4 2 3],"[136.          70.77777778   0.         128.4         47.2
  58.63333333  44.5         51.175      110.95        81.06666667]","[23.7        55.44444444  0.         38.6        93.75       56.46666667
 35.225      41.85       54.25       28.76666667]","[159.7        126.22222222   0.         167.         140.95
 115.1         79.725       93.025      165.2        109.83333333]"
32233,9,73.7,181.0,47.9,127.20000000000073,121.5,216.20000000000073,"[181.   91.  100.8  95.8  85.8  67.8  79.7  65.8  53.8  47.8  39.7 156.4
 100.4  63.   31.4  81.5  52.2  42.2  39.2  26.8  98.8  13.2  56.7  83.6
  32.7  31.7 128.1  93.8  80.2 102.8  60.2]","[ 23.7  23.7  69.7  26.2  69.7  69.7  18.6  69.7  69.7  69.7  36.   59.8
  17.4 127.2  60.3  32.6  68.4  68.4  42.7  38.1  17.4  42.7  65.8  47.1
  36.   18.5  46.5  62.   17.4  51.5  17.4]","[204.7 114.7 170.5 122.  155.5 137.5  98.3 135.5 123.5 117.5  75.7 216.2
 117.8 190.2  91.7 114.1 120.6 110.6  81.9  64.9 116.2  55.9 122.5 130.7
  68.7  50.2 174.6 155.8  97.6 154.3  77.6]",[2 9 0 2 2 3 4 4 2 3],"[136.          70.77777778   0.         128.4         47.2
  58.63333333  44.5         51.175      110.95        81.06666667]","[23.7        55.44444444  0.         38.6        93.75       56.46666667
 35.225      41.85       54.25       28.76666667]","[159.7        126.22222222   0.         167.         140.95
 115.1         79.725       93.025      165.2        109.83333333]"
